Id,SalePrice
2165,213859.7877460156
2316,197974.83433684477
775,143893.4167046367
1558,95152.09144679282
17,203693.95456903943
1022,249895.80613086882
925,124354.30597503687
438,276881.6051724302
1270,152284.43227000604
1272,116354.3625304315
215,130151.25730230317
266,242459.4809814832
2402,281012.83675243316
1250,127830.01193097506
1984,131416.69946787448
1279,146266.87242166713
377,256688.9445874378
1252,129697.08533937369
2156,275120.22699087416
499,342318.12624602264
1374,115219.30926937495
2898,243362.85386420286
401,101708.87624067342
2721,176305.8001897936
2078,262936.2698916647
2589,133305.89358966178
1946,253710.80014530878
1334,116056.6839366231
2781,226327.88921477512
431,381862.0236678098
576,207139.78580207555
1474,217178.56848385953
2254,135581.20216316692
2155,288898.1509771101
885,85714.83674509867
643,141595.23572479238
1944,130230.48723405151
480,204627.24848503273
2845,120242.07759744604
2387,314633.612213554
2407,220566.6212382848
2527,166512.13592086593
2514,148105.0998188696
629,184078.67309553866
80,204861.16289701796
1876,130447.86099211659
1546,108620.29942697329
2518,188510.76385720802
2347,160823.32498905432
783,221256.96003710933
1322,59624.96875681622
194,86125.3823620438
1770,304071.96849593625
2143,149495.97536842164
1229,218971.143734937
511,284077.3470579082
46,235383.6520016058
1348,157817.34350825558
2465,216082.62117594207
387,229960.3290460148
873,219397.18429035146
1918,105763.86638478756
2764,242872.22765939598
2184,117623.81484960215
934,146922.68985930074
1920,128787.75512616069
2631,149991.75409829998
1768,593874.5505232554
2040,129642.11718235625
1749,230197.06512429076
834,268872.3619118408
1457,247638.17618269706
79,103506.02236991744
2302,95669.68483595844
1817,143106.03586061252
2755,252749.6955401608
359,181712.88351634683
2059,93849.46344796181
2092,245551.6816790134
2516,218094.92002989864
150,107308.81158683165
1656,89612.73555107872
83,93835.95155936282
2411,201389.9352030756
795,88114.01442075499
2312,241677.54722148424
2917,100074.44542599467
1624,188309.3238560468
2215,296555.6430377801
1211,153866.59181689622
1485,152831.51282552257
1024,201823.52651765756
570,199911.58775175628
2874,143960.73751217255
700,170912.10772451872
2756,236425.2448326507
2022,187588.04611642094
583,242084.36201196996
2392,365185.87036090647
2424,185143.02944396276
212,129405.11255842318
736,134024.8185340332
1610,174898.14332007186
890,129381.78005311682
467,184467.9251738495
578,233010.15408821125
1747,183995.23671117728
1149,160965.80970927444
2758,277045.17198789114
857,129989.19406098442
2219,274281.37876151083
733,84686.159933123
2909,112192.75076944032
1798,255908.3474556798
235,125752.74626959072
2366,126056.1909128679
1027,130017.95995597765
1195,152027.3581182179
1303,27968.56653530174
148,213347.45016067548
608,171978.0164893838
2515,199123.64618913288
821,292596.8038943774
2500,274593.2900449711
745,104636.60750684881
741,144009.3127642895
1611,192138.86671610578
2532,110586.86654203793
1081,212331.46625666087
1692,412003.52918231604
2520,193944.83694352518
276,97551.15759557513
1992,121700.3759940933
663,36669.36951769865
418,110724.6645232272
1733,235801.99420979733
2359,130723.08696323243
253,198167.48368384637
1518,174059.5196414722
2035,156710.68239795414
2919,78107.40237636022
1540,225861.4915128916
2120,150576.6656502705
1674,175959.19545343
256,132959.14764414867
2361,107817.78095202404
978,68737.31711838343
2280,151716.8978533343
2095,232012.4922968942
1709,313160.59666100517
2801,241627.4098075708
1246,119770.86182635004
2373,95173.79480201201
1055,303160.28176285344
2017,135263.12885557546
1099,317942.66973160504
1344,53572.780204823604
835,204681.652344806
1117,252733.2434062515
2043,82050.60715487518
2085,110818.92650046927
410,149548.38616337028
2650,107122.09523796279
2867,161563.48496386898
1668,108900.72204149685
1161,155808.6858689003
2122,187455.70082279242
2539,138025.60528325374
1047,112917.59123098287
1445,141148.48587317308
541,132352.2539654958
569,246367.70329947022
1276,137533.40045409562
918,129424.77434024107
326,164832.791594856
1936,130591.78016472547
895,115361.81129482064
257,135182.39655948686
1241,174612.48602837697
1545,119308.45358812233
1189,169268.4532610826
270,139408.7296747482
2066,200103.51016919324
693,103752.37345459752
1259,172463.39810575062
2916,152496.91826923713
2321,340012.79601375206
1977,98101.45515638452
1895,155054.78445790397
1240,169795.85644630858
85,157799.42984338332
1823,115858.06558922138
825,301258.631146318
110,230580.03267346788
697,121813.5976565663
2297,104825.98073365002
1231,133644.9193702615
1355,129847.56788718727
968,341166.1756089315
584,228604.56450086262
1315,137859.98330757214
1606,133929.47654348746
206,38951.33578795139
1685,361302.81696531543
2016,132023.9771162441
869,217831.99643499567
2135,109854.67252583885
2346,174317.48857553868
2430,238978.2752114555
2198,64623.984293521586
2652,127685.84656737284
27,112771.18876873578
241,162651.24447030187
906,105195.4619945812
1506,126813.44390408766
2098,375862.4686819087
1435,206502.0632004352
2213,125295.9049452345
1274,124629.02641440742
743,-2025.6209708532551
1737,215478.21775323153
2797,272091.3218662574
2185,35654.75428448725
58,165193.97545680325
830,212178.477527522
808,112947.73860859343
680,175455.57301581846
1153,97617.60417517905
1291,158424.04283013893
1818,148569.46030191827
2161,211307.09280346398
1883,112340.07846435597
350,315689.91808918165
2473,164341.9657735757
295,171883.88275720325
293,198151.3944498513
859,123876.56330128835
288,79703.2979865659
1578,149884.98115626554
102,230320.12476882368
2831,177156.69432307786
1030,164655.23389181102
2551,141634.25770974605
1286,138537.4750028121
958,327325.8411049245
776,131892.16721326296
72,221980.85347868828
2263,278339.1173663886
1866,152436.1138649428
2876,52998.08088153576
2146,259191.55479525536
103,189713.63181297414
1500,123819.17150946862
492,180015.48385105203
167,138738.7105448917
2597,112307.85911988256
2685,112363.53587792307
1035,151306.05223376866
1220,37491.41522031714
2602,141516.4192169443
2159,228509.8303154812
695,139746.42153976203
1109,268025.49099217175
640,185211.693280072
1652,147435.9087939103
2090,174112.27088248875
1188,198614.56126348037
2345,229572.10881792032
1059,372488.47248812363
2751,267429.4051336376
128,222126.7864254812
1523,189524.81661616676
2925,159873.38014214925
2145,301712.4507519298
1121,230714.9748294793
566,275537.5811728783
565,220570.1334929914
1331,149962.71375472873
2928,121344.31916869279
156,130983.68318998606
797,153038.97451430754
327,78105.79053568264
2859,149674.26286502398
1453,98376.33772047069
1762,341072.2772721023
1868,197864.08862715022
1760,174351.15793658549
1113,225205.45771355857
1812,198483.07100853836
117,160424.94820027173
1142,214635.75709559704
2342,370289.6914012458
927,130440.38910313073
2478,184369.97919460974
655,73302.79309690064
2064,120427.68194637056
369,252953.92492787074
2239,121229.54784983784
2732,221002.1383359094
1653,150659.93015545126
959,242837.08630007427
2395,344236.4121871764
1412,98160.47927748977
271,257022.76857203737
1484,149167.36721981602
1497,157955.44077229674
552,145782.8767632337
2,99470.0678085525
1855,321459.7206777394
4,293435.3717289549
2292,155840.1319055239
134,135155.9573177821
646,108361.63572968809
42,311252.95778974897
532,228003.44459244015
713,121433.5397139358
2561,142622.58635752468
2360,131979.66874225775
1333,109410.61407122764
1407,191162.1000469264
2892,288532.6981471449
574,215341.03923456772
1227,204520.79087086907
2591,246163.60264824925
1476,218207.08362693377
1125,284172.41267073323
1446,126549.89747926226
408,103584.28099117623
1101,282157.5154156979
2251,193856.32138460557
373,185037.59331904486
2554,124743.58945104493
2382,251196.69297934716
1985,76862.30946687423
519,244354.29959583323
1093,200508.01619856094
864,260495.48897406625
2889,117763.55933580922
2308,219353.33069642863
986,160826.43062405344
1302,145794.92273837357
585,161110.2427905413
2708,140396.74980309635
147,126569.8539526489
1441,222893.50433295028
383,192211.95112265242
285,177866.31615338358
181,105680.374111133
358,182999.15240675057
780,197947.11947204176
258,184667.4223516017
1865,241208.94578811515
692,104145.7196756359
2902,323200.2046133005
508,273056.7467157168
2638,166785.7016544344
36,141287.9024066206
611,163136.72904791418
2281,150095.03409975453
1678,132037.76097504332
1696,434689.90461904125
1557,60482.1653835757
2180,164944.09138416385
1726,228204.61087650165
951,134231.73345351417
267,237078.74773395396
2706,128229.1007945853
2221,216267.42133991208
1357,157669.47375817032
2901,316723.58606214164
347,166197.00545943063
2164,199721.48426728876
1586,311810.5659815302
360,152906.9549215008
1769,239022.6133226551
2617,170109.0684477726
1879,150457.20850438587
991,210731.85973464383
1535,129667.13709201777
1191,142551.9644847215
1579,254377.60972354162
1882,132902.11823172512
1510,129069.02344463306
2196,179512.567506642
1845,189545.51539399728
2336,397345.3066153415
942,93874.5100624011
861,112240.47889047865
2555,113743.80188314508
1392,170960.2893241625
2099,291403.6147485252
1543,112559.44564398864
948,285545.43222157896
1239,170288.61964191656
22,173602.43875962094
2796,265080.33451698243
2747,188820.5468894097
92,297155.9135713735
210,152927.6289575239
1858,203747.924171001
2228,150056.912239756
447,251956.45891319847
827,262008.71418407786
1649,253353.99233217404
682,126611.28856445136
2698,125769.10388305472
494,161791.8338983549
214,117631.91669668624
2441,269171.257488838
2679,102147.57560322821
1336,132872.1524890205
465,182319.1844478807
1524,141421.0642965712
2543,114932.39879188288
631,143482.22591890272
2452,308762.27688089834
228,166390.73927522954
126,199388.91009700586
1092,237486.6107179462
1122,224047.23339339954
932,246390.26355447475
1980,29349.947859556996
2171,136811.92211648592
551,149157.4704726015
2768,167858.38111167328
2056,107489.08143143619
1159,359960.3072647296
2645,134338.76824716158
1174,168870.59674979982
2266,217290.90172668148
2462,360395.788293893
1219,143708.3051931511
2922,166831.3108447918
118,159689.9650543629
474,162631.93475081728
2576,161187.00324031824
872,276738.33455951465
1077,209343.51155491476
1536,131608.71010967734
1150,122198.39701480058
2341,296037.1602304523
1931,148092.21895480386
2785,119228.4470909695
2538,125670.61694147205
597,204216.51150394476
464,191126.26748139533
233,230674.9712049083
2169,131858.82976526394
2123,167114.89969744184
1867,174628.38048949547
137,264219.3672806244
515,242159.4684274131
933,101507.01948229855
2784,160371.55236072163
972,161760.35413697534
599,150083.0044004491
2614,129555.75274248462
2582,122898.9399806378
1409,168114.38762788867
175,113948.00587074835
352,205631.39962829804
976,80558.03981682712
2134,195115.84657195373
984,113314.08299910501
2396,307908.931218065
1673,115955.12767048154
404,128041.02658044637
607,183093.69524726074
814,173713.46072076313
868,201670.61801927624
2271,199370.8797578461
1633,239544.26423353294
337,186529.55382862728
2765,194072.46431884827
1746,245418.80861910968
368,349150.09455895796
2806,214629.28587349155
1662,201515.6268988144
1234,225073.2358792721
1373,125783.33160917318
1672,99944.77998044841
1939,122185.67303630282
