Id,SalePrice
584,232822.37859796593
1315,131822.06041292322
1606,143143.43364329461
206,48738.25367694872
1685,351305.9413298756
2016,132634.87460393138
869,211248.45883056425
2135,121094.46375425594
2346,176578.54738516413
2430,224036.18337692023
2198,77071.58796812559
2652,128561.4618352937
27,113276.02590327547
241,156250.2227410102
906,108267.02479613385
1506,131692.6212464998
2098,364986.04080444574
1435,217687.97053558292
2213,130498.75271134154
1274,122387.31880391267
743,8546.684591535915
1737,201421.68211368087
2797,267050.5154955107
2185,13434.333876355813
58,170335.43434616402
830,214599.4456470338
808,118960.5217499375
680,171567.16395758244
1153,92076.85583671235
1291,153275.8393162448
1818,155686.33966524233
2161,199544.1792264313
1883,129774.54887718818
350,319424.1734429123
2473,164322.75061760272
295,181691.74220582808
293,191151.6619093981
859,138025.74754055098
288,75212.535987978
1578,167055.60958650341
102,228357.84887552325
2831,161127.17890188753
1030,167923.00578337917
2551,138733.9718197663
1286,147760.95756732218
958,335417.2644682188
776,127667.11499111268
72,227126.02335317328
2263,271557.19377981615
1866,158319.96728568993
2876,48421.56249367155
2146,251963.14062897637
103,192670.20855336875
1500,117095.92688826946
492,191847.16120086782
167,139918.05025611533
2597,110248.75676999612
2685,114197.44559641131
1035,149828.49886729626
1220,27450.84310491514
2602,133511.40680213246
2159,229668.80832640623
695,144552.72563832044
1109,269898.930590631
640,183201.0868523557
1652,153696.64060173262
2090,183774.9791393368
1188,207131.1317759048
2345,232233.3361914773
1059,384732.1234320258
2751,258137.69075840773
128,192356.92988365173
1523,187325.5746021151
2925,169032.2204575461
2145,304249.91487145063
1121,226398.68267963553
566,274184.4628986567
565,228427.79614847415
1331,137048.74768948057
2928,126261.91508940705
156,133118.87742206705
797,140900.61613596848
327,72135.28223191615
2859,160097.4742581239
1453,111598.37159040698
1762,348520.430245932
1868,205938.22765206604
1760,177710.51796648616
1113,232106.52975371183
1812,189125.3261579045
117,162727.2783710424
1142,220364.9853783035
2342,367823.3613968267
927,145963.6999999312
2478,186950.94733022735
655,64570.83189220948
2064,124300.18185688864
369,260813.62017689744
2239,123904.95140726006
2732,229358.30270619385
1653,160692.21358007367
959,241703.19018361723
2395,349488.8688783301
1412,87945.10438035584
271,257716.9148939064
1484,152417.74707159583
1497,152284.95020574064
552,152839.07175083758
2,109862.15422262836
1855,318151.18026971736
4,287912.3835227215
2292,157101.53283110398
134,136070.4231934407
646,106311.44037829079
42,326846.7876462051
532,234308.6108557303
713,117979.07279273604
2561,142794.76704494597
2360,133114.13354846844
1333,116837.02674115957
1407,203398.8600654158
2892,285441.76393482904
574,217543.13522539963
1227,207438.08713477504
2591,217437.7957487129
1476,219176.45763289943
1125,286994.7647374889
1446,123477.77780543768
408,96183.49902869629
1101,290055.5471557024
2251,187068.34269857648
373,192959.8236067181
2554,123433.00465592141
2382,261960.69406043107
1985,85520.19547022943
519,240301.7846043401
1093,204002.6022931636
864,257440.90231730204
2889,113450.37854909386
2308,215555.45603733216
986,162373.43558666317
1302,142562.99691196802
585,167344.40251443992
2708,139478.4391337374
147,125081.75826539213
1441,221482.32842364797
383,199754.1480010164
285,172250.4884869527
181,107622.75678121082
358,160990.54919987865
780,191528.92308138966
258,193604.492388552
1865,239809.49120729353
692,106827.78322731153
2902,310286.6697043155
508,279163.6634546784
2638,162011.68194707972
36,137844.29190093747
611,158216.58729991913
2281,154154.90276124552
1678,133923.2630442886
1696,423355.79396431055
1557,56934.611401027505
2180,157961.49413856474
1726,227744.05061183724
951,137853.06141260947
267,236411.6465921594
2706,117383.51805835642
2221,228725.43634701846
1357,156596.73292802763
2901,305667.4817830156
347,165607.04671506712
2164,199379.39604115518
1586,317031.20384959085
360,161018.30073564575
1769,244472.03275400941
2617,169519.68718392664
1879,150814.2806053083
991,197020.0831713959
1535,140274.24978897866
1191,156698.11346963455
1579,242879.0091441893
1882,136997.08448756815
1510,122195.09938453705
2196,174069.22095686925
1845,185796.73190113305
2336,396377.7503786946
942,89378.31114258447
861,128545.81536823658
2555,105905.32632137388
1392,164302.68484955156
2099,283173.69133909245
1543,118835.83389510796
948,269951.0481435222
1239,176993.0519075054
22,183786.54869758038
2796,264494.00348786917
2747,181923.22984305365
92,304683.29129814706
210,161671.12280407237
1858,195601.3770322422
2228,154094.73841050256
447,254353.14166734915
827,265843.2288119587
1649,260027.50892757857
682,138697.77111925947
2698,123407.99457825684
494,168611.75848475812
214,119700.51690794362
2441,238980.15556099924
2679,104111.13461940092
1336,138266.5230269341
465,182928.1265375881
1524,154580.95298129323
2543,119114.08571671246
631,130000.9054976363
2452,316205.2448526837
228,162320.67020266425
126,211817.67117867724
1092,237124.8223000964
1122,219065.88156424876
932,255087.60952261777
1980,40856.23027843502
2171,130812.87417912573
551,153153.0367316321
2768,197021.63801684778
2056,105551.62158971686
1159,367727.07248795265
2645,116995.92384098741
1174,168326.39660872755
2266,219213.6710521009
2462,359935.86557543464
1219,149657.2272229942
2922,168943.84592055134
118,159401.4386091813
474,160225.9467676874
2576,160080.5955263375
872,274191.04424614116
1077,218875.0351032741
1536,144307.42592972927
1150,118573.55915056393
2341,296550.00416489504
1931,156122.52780646223
2785,128467.58001142985
2538,127078.63334620136
597,224737.1750001966
464,201452.0307978728
233,226298.34694542715
2169,114484.27638811979
2123,180541.73895533648
1867,179911.926580371
137,258723.2163890802
515,247205.10362326217
933,107596.26942961685
2784,170493.3528003728
972,167002.70151119592
599,162642.961063309
2614,130395.48830743092
2582,117664.71016928912
1409,163750.5536957013
175,104225.5861717818
352,224665.9215258228
976,79116.79126249676
2134,192498.83035039296
984,119542.5079020489
2396,323992.15543727763
1673,116718.19475501578
404,121307.3176774062
607,188958.22109592785
814,182343.35121647624
868,202439.83097748636
2271,199239.45857396856
1633,246601.2373647974
337,186065.01634279496
2765,200121.34766863257
1746,243562.39255643656
368,348498.93469970406
2806,217386.80466355316
1662,207096.0333370836
1234,214935.6506443723
1373,118449.64588695155
1672,99981.59278490531
1939,121700.55012752679
